ID,X1,X2,X3
1,0.604959035,0.84282228,0.645752243
2,0.762526083,0.699301771,0.697422938
3,0.888166679,0.977086944,0.213503761
4,0.019693577,0.050166622,0.885785812
5,0.163301253,0.685917085,0.430741679
6,0.543924556,0.387803641,0.671792576
7,0.706063962,0.999818036,0.733702447
8,0.529174957,0.831898981,0.285782177
9,0.332660903,0.994514449,0.822079496
10,0.24130917,0.05544123,0.625957568
11,0.70634632,0.877037998,0.415505435
12,0.709274561,0.135806894,0.956548025
13,0.213740909,0.206947203,0.069689709
14,0.978755883,0.607460236,0.627887815
15,0.822997756,0.026246505,0.064057374
16,0.103854845,0.676475993,0.5153258
17,0.36557172,0.937550761,0.529700549
18,0.375586739,0.284445921,0.376015456
19,0.26784565,0.815892552,0.416287155
20,0.300347981,0.132013813,0.159295022
21,0.486270644,0.933180205,0.595447848
22,0.191379697,0.258307429,0.190991355
23,0.515883141,0.503663504,0.24393488
24,0.038821823,0.177652995,0.982223931
25,0.584410629,0.798822413,0.719641498
26,0.825261069,0.783381672,0.725454341
27,0.526097117,0.92372142,0.622150236
28,0.166586964,0.911101823,0.610542988
29,0.459420199,0.137142238,0.281397505
30,0.200640321,0.661886712,0.89744209
31,0.701185908,0.208736091,0.623688129
32,0.042955455,0.326823293,0.917835122
33,0.576768729,0.631387456,0.188896416
34,0.162806603,0.694748089,0.77006589
35,0.99159322,0.939702376,0.947211236
36,0.35143452,0.747274575,0.939506352
37,0.841347784,0.321776869,0.473788811
38,0.498604125,0.471212328,0.875784003
39,0.584398283,0.180848051,0.413860148
40,0.60579737,0.155927174,0.645252944
41,0.97844486,0.441215555,0.606334738
42,0.178630554,0.971099497,0.697209045
43,0.761615395,0.724619415,0.664341701
44,0.816451551,0.01673736,0.262965234
45,0.192963358,0.035662493,0.449494568
46,0.232827217,0.97520945,0.637047798
47,0.635415746,0.023159677,0.60213434
48,0.481636543,0.649752807,0.119607931
49,0.524425002,0.623317384,0.687064829
50,0.826037329,0.67707489,0.967243863
51,0.440558305,0.446935522,0.303783201
52,0.031051845,0.548272616,0.102903613
53,0.888560463,0.5460855,0.130929667
54,0.1003896,0.686029037,0.665195073
55,0.149283993,0.081012125,0.019352863
56,0.29627049,0.278418458,0.77857692
57,0.986360777,0.552302828,0.899203093
58,0.865265961,0.23204241,0.647801828
59,0.912484316,0.754602554,0.497362904
60,0.720573384,0.767967678,0.919957694
61,0.918124451,0.116787131,0.589823077
62,0.610688464,0.904621603,0.557876714
63,0.543391977,0.170656014,0.246491981
64,0.836165232,0.670258411,0.58556907
65,0.895298173,0.152733216,0.506134173
66,0.365674224,0.198357779,0.910140947
67,0.874601219,0.245673493,0.426085823
68,0.940775296,0.052442523,0.568908106
69,0.41638115,0.895922125,0.002582014
70,0.955639108,0.830889935,0.568927551
71,0.161073106,0.059332665,0.199833145
72,0.313117897,0.212893137,0.490279672
73,0.910649163,0.686387895,0.945327186
74,0.272813767,0.437064382,0.158306209
75,0.763873708,0.724431202,0.038696057
76,0.232007534,0.013666966,0.297315753
77,0.498925202,0.407466236,0.555289775
78,0.827455374,0.808827377,0.342254935
79,0.321552024,0.223475973,0.022270906
80,0.442295744,0.338413913,0.545749205
81,0.249790606,0.278172248,0.982920807
82,0.771489667,0.961128504,0.444751295
83,0.123247077,0.897798883,0.875580363
84,0.204106311,0.241041357,0.220086197
85,0.092123196,0.03251382,0.756996154
86,0.363136544,0.142249041,0.01478904
87,0.653836877,0.776671187,0.859827669
88,0.505718573,0.952557043,0.242686361
89,0.81546374,0.534574848,0.462439957
90,0.459065731,0.632829982,0.425367898
91,0.510510534,0.602669201,0.701999109
92,0.167033731,0.223358745,0.112062332
93,0.716532579,0.227312152,0.748332983
94,0.283409112,0.882330542,0.951381093
95,0.680136158,0.041821668,0.996033017
96,0.707727298,0.195505112,0.321017442
97,0.228748442,0.017616604,0.74838252
98,0.422708867,0.708974619,0.008832244
99,0.24571443,0.634362196,0.174710397
100,0.470049239,0.703906681,0.184944234
